❌ Fixture Failed: tier-1-10000.json (Tier 1, Seed 10000)
   Mean Error for test: 52.5500px
  [root-node] x: expected -20.00, got 0.00 (err: 20.00)
  [root-node] y: expected -18.00, got 0.00 (err: 18.00)
  [root-node] width: expected 280.00, got 0.00 (err: 280.00)
  [root-node] height: expected 252.00, got 0.00 (err: 252.00)
  [root-node] borderBoxWidth: expected 320.00, got 0.00 (err: 320.00)
  [root-node] borderBoxHeight: expected 285.00, got 0.00 (err: 285.00)
  [root-node] outerWidth: expected 337.00, got 0.00 (err: 337.00)
  [root-node] outerHeight: expected 286.00, got 0.00 (err: 286.00)
  [root-node] padding.top: expected 17.00, got 0.00 (err: 17.00)
  [root-node] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [root-node] padding.bottom: expected 6.00, got 0.00 (err: 6.00)
  [root-node] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [root-node] border.top: expected 1.00, got 0.00 (err: 1.00)
  [root-node] border.bottom: expected 9.00, got 0.00 (err: 9.00)
  [root-node] border.left: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.top: expected 1.00, got 0.00 (err: 1.00)
  [root-node] margin.right: expected 6.00, got 0.00 (err: 6.00)
  [root-node] margin.left: expected 11.00, got 0.00 (err: 11.00)
  [node-2] x: expected 7.00, got 0.00 (err: 7.00)
  [node-2] y: expected 16.00, got 0.00 (err: 16.00)
  [node-2] width: expected 65.00, got 0.00 (err: 65.00)
  [node-2] height: expected 35.00, got 0.00 (err: 35.00)
  [node-2] borderBoxWidth: expected 99.00, got 0.00 (err: 99.00)
  [node-2] borderBoxHeight: expected 55.00, got 0.00 (err: 55.00)
  [node-2] outerWidth: expected 108.00, got 0.00 (err: 108.00)
  [node-2] outerHeight: expected 71.00, got 0.00 (err: 71.00)
  [node-2] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [node-2] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [node-2] padding.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-2] padding.left: expected 19.00, got 0.00 (err: 19.00)
  [node-2] border.top: expected 1.00, got 0.00 (err: 1.00)
  [node-2] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-2] border.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-2] border.left: expected 6.00, got 0.00 (err: 6.00)
  [node-2] margin.top: expected 16.00, got 0.00 (err: 16.00)
  [node-2] margin.right: expected 2.00, got 0.00 (err: 2.00)
  [node-2] margin.left: expected 7.00, got 0.00 (err: 7.00)
  [node-3] x: expected 38.00, got 0.00 (err: 38.00)
  [node-3] y: expected 40.00, got 0.00 (err: 40.00)
  [node-3] width: expected 72.00, got 0.00 (err: 72.00)
  [node-3] height: expected 129.00, got 0.00 (err: 129.00)
  [node-3] borderBoxWidth: expected 108.00, got 0.00 (err: 108.00)
  [node-3] borderBoxHeight: expected 164.00, got 0.00 (err: 164.00)
  [node-3] outerWidth: expected 131.00, got 0.00 (err: 131.00)
  [node-3] outerHeight: expected 174.00, got 0.00 (err: 174.00)
  [node-3] padding.top: expected 20.00, got 0.00 (err: 20.00)
  [node-3] padding.right: expected 19.00, got 0.00 (err: 19.00)
  [node-3] padding.bottom: expected 5.00, got 0.00 (err: 5.00)
  [node-3] padding.left: expected 11.00, got 0.00 (err: 11.00)
  [node-3] border.top: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.right: expected 3.00, got 0.00 (err: 3.00)
  [node-3] border.bottom: expected 7.00, got 0.00 (err: 7.00)
  [node-3] border.left: expected 3.00, got 0.00 (err: 3.00)
  [node-3] margin.top: expected 10.00, got 0.00 (err: 10.00)
  [node-3] margin.right: expected 17.00, got 0.00 (err: 17.00)
  [node-3] margin.left: expected 6.00, got 0.00 (err: 6.00)
  [node-4] x: expected 15.00, got 0.00 (err: 15.00)
  [node-4] y: expected 86.00, got 0.00 (err: 86.00)
  [node-4] width: expected 82.00, got 0.00 (err: 82.00)
  [node-4] height: expected 75.00, got 0.00 (err: 75.00)
  [node-4] borderBoxWidth: expected 129.00, got 0.00 (err: 129.00)
  [node-4] borderBoxHeight: expected 99.00, got 0.00 (err: 99.00)
  [node-4] outerWidth: expected 161.00, got 0.00 (err: 161.00)
  [node-4] outerHeight: expected 114.00, got 0.00 (err: 114.00)
  [node-4] padding.top: expected 12.00, got 0.00 (err: 12.00)
  [node-4] padding.right: expected 20.00, got 0.00 (err: 20.00)
  [node-4] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-4] padding.left: expected 13.00, got 0.00 (err: 13.00)
  [node-4] border.top: expected 6.00, got 0.00 (err: 6.00)
  [node-4] border.right: expected 5.00, got 0.00 (err: 5.00)
  [node-4] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [node-4] border.left: expected 9.00, got 0.00 (err: 9.00)
  [node-4] margin.top: expected 15.00, got 0.00 (err: 15.00)
  [node-4] margin.right: expected 17.00, got 0.00 (err: 17.00)
  [node-4] margin.left: expected 15.00, got 0.00 (err: 15.00)
  [node-5] x: expected 43.00, got 0.00 (err: 43.00)
  [node-5] y: expected 122.00, got 0.00 (err: 122.00)
  [node-5] width: expected 70.00, got 0.00 (err: 70.00)
  [node-5] height: expected 115.00, got 0.00 (err: 115.00)
  [node-5] borderBoxWidth: expected 116.00, got 0.00 (err: 116.00)
  [node-5] borderBoxHeight: expected 141.00, got 0.00 (err: 141.00)
  [node-5] outerWidth: expected 126.00, got 0.00 (err: 126.00)
  [node-5] outerHeight: expected 159.00, got 0.00 (err: 159.00)
  [node-5] padding.top: expected 11.00, got 0.00 (err: 11.00)
  [node-5] padding.right: expected 12.00, got 0.00 (err: 12.00)
  [node-5] padding.bottom: expected 2.00, got 0.00 (err: 2.00)
  [node-5] padding.left: expected 17.00, got 0.00 (err: 17.00)
  [node-5] border.top: expected 10.00, got 0.00 (err: 10.00)
  [node-5] border.right: expected 9.00, got 0.00 (err: 9.00)
  [node-5] border.bottom: expected 3.00, got 0.00 (err: 3.00)
  [node-5] border.left: expected 8.00, got 0.00 (err: 8.00)
  [node-5] margin.top: expected 18.00, got 0.00 (err: 18.00)
  [node-5] margin.right: expected 4.00, got 0.00 (err: 4.00)
  [node-5] margin.left: expected 6.00, got 0.00 (err: 6.00)

❌ Fixture Failed: tier-1-10001.json (Tier 1, Seed 10001)
   Mean Error for test: 83.9643px
  [root-node] x: expected -22.00, got 0.00 (err: 22.00)
  [root-node] y: expected -21.00, got 0.00 (err: 21.00)
  [root-node] width: expected 264.00, got 0.00 (err: 264.00)
  [root-node] height: expected 181.00, got 0.00 (err: 181.00)
  [root-node] borderBoxWidth: expected 290.00, got 0.00 (err: 290.00)
  [root-node] borderBoxHeight: expected 211.00, got 0.00 (err: 211.00)
  [root-node] outerWidth: expected 303.00, got 0.00 (err: 303.00)
  [root-node] outerHeight: expected 223.00, got 0.00 (err: 223.00)
  [root-node] padding.top: expected 13.00, got 0.00 (err: 13.00)
  [root-node] padding.right: expected 4.00, got 0.00 (err: 4.00)
  [root-node] padding.bottom: expected 5.00, got 0.00 (err: 5.00)
  [root-node] padding.left: expected 18.00, got 0.00 (err: 18.00)
  [root-node] border.top: expected 8.00, got 0.00 (err: 8.00)
  [root-node] border.bottom: expected 4.00, got 0.00 (err: 4.00)
  [root-node] border.left: expected 4.00, got 0.00 (err: 4.00)
  [root-node] margin.top: expected 12.00, got 0.00 (err: 12.00)
  [root-node] margin.right: expected 3.00, got 0.00 (err: 3.00)
  [root-node] margin.left: expected 10.00, got 0.00 (err: 10.00)
  [node-2] x: expected 12.00, got 0.00 (err: 12.00)
  [node-2] y: expected 6.00, got 0.00 (err: 6.00)
  [node-2] width: expected 183.00, got 0.00 (err: 183.00)
  [node-2] height: expected 236.00, got 0.00 (err: 236.00)
  [node-2] borderBoxWidth: expected 210.00, got 0.00 (err: 210.00)
  [node-2] borderBoxHeight: expected 270.00, got 0.00 (err: 270.00)
  [node-2] outerWidth: expected 236.00, got 0.00 (err: 236.00)
  [node-2] outerHeight: expected 276.00, got 0.00 (err: 276.00)
